    0.12999992D 01    0.60716595D 02   -0.41189869D 02    0.19976257D 04    0.20
    0.13333330D 01    0.60215247D 02   -0.46861898D 02    0.19996572D 04    0.20
    0.13666658D 01    0.59713899D 02   -0.52531706D 02    0.20016797D 04    0.21
    0.13999996D 01    0.59212553D 02   -0.58199333D 02    0.20036203D 04    0.22
    0.14333324D 01    0.58711210D 02   -0.63864894D 02    0.20054095D 04    0.22
    0.14666662D 01    0.58209875D 02   -0.69528578D 02    0.20069847D 04    0.23
    0.14999990D 01    0.57708557D 02   -0.75190639D 02    0.20082919D 04   -0.10
    0.15333328D 01    0.57207284D 02   -0.80851385D 02    0.20092880D 04   -0.10
    0.15666666D 01    0.56706275D 02   -0.86511166D 02    0.20099418D 04   -0.10
    0.15999994D 01   -0.12379653D 03   -0.87829640D 02    0.20102358D 04   -0.10
    0.16333332D 01   -0.12429723D 03   -0.82170640D 02    0.20101661D 04   -0.10
    0.16666660D 01   -0.12479848D 03   -0.76511445D 02    0.20097426D 04    0.24
    0.16999998D 01   -0.12529979D 03   -0.70851685D 02    0.20089888D 04    0.24
    0.17333326D 01   -0.12580112D 03   -0.65191019D 02    0.20079406D 04    0.23
    0.17666664D 01   -0.12630247D 03   -0.59529155D 02    0.20066450D 04    0.22
    0.17999992D 01   -0.12680381D 03   -0.53865855D 02    0.20051585D 04    0.22
    0.18333330D 01   -0.12730516D 03   -0.48200947D 02    0.20035446D 04    0.20
    0.18666658D 01   -0.12780652D 03   -0.42534331D 02    0.20018718D 04    0.19
    0.18999996D 01   -0.12830787D 03   -0.36865981D 02    0.20002104D 04    0.18
    0.19333324D 01   -0.12880923D 03   -0.31195944D 02    0.19986302D 04    0.17
    0.19666662D 01   -0.12931059D 03   -0.25524341D 02    0.19971973D 04    0.16
    0.19999990D 01   -0.12981195D 03   -0.19851355D 02    0.19959716D 04    0.15
    0.20333328D 01   -0.13031331D 03   -0.14177229D 02    0.19950043D 04    0.14
    0.20666666D 01   -0.13081467D 03   -0.85022542D 01    0.19943358D 04    0.14
    0.20999994D 01   -0.13131603D 03   -0.28267555D 01    0.19939939D 04    0.14
    0.21333332D 01   -0.13181740D 03    0.28489202D 01    0.19939929D 04    0.14
    0.21666660D 01   -0.13231877D 03    0.85244188D 01    0.19943328D 04    0.15
    0.21999998D 01   -0.13282014D 03    0.14199394D 02    0.19949995D 04    0.15
    0.22333326D 01   -0.13332151D 03    0.19873520D 02    0.19959651D 04    0.17
    0.22666664D 01   -0.13382288D 03    0.25546508D 02    0.19971891D 04    0.18
    0.22999992D 01   -0.13432426D 03    0.31218116D 02    0.19986204D 04    0.19
    0.23333330D 01   -0.13482565D 03    0.36888159D 02    0.20001992D 04    0.20
    0.23666658D 01   -0.13532703D 03    0.42556519D 02    0.20018593D 04    0.22
    0.23999996D 01   -0.13582843D 03    0.48223149D 02    0.20035310D 04    0.23
    0.24333324D 01   -0.13632983D 03    0.53888076D 02    0.20051436D 04    0.24
    0.24666662D 01   -0.13683125D 03    0.59551401D 02    0.20066287D 04    0.25
    0.24999990D 01   -0.13733269D 03    0.65213297D 02    0.20079226D 04    0.25
    0.25333328D 01   -0.13783418D 03    0.70873999D 02    0.20089687D 04    0.26
    0.25666666D 01   -0.13833578D 03    0.76533801D 02    0.20097201D 04   -0.10
    0.25999994D 01   -0.13883769D 03    0.82193041D 02    0.20101406D 04   -0.10
    0.26333332D 01   -0.13934248D 03    0.87852091D 02    0.20102071D 04   -0.10
    0.26666660D 01    0.40163698D 02    0.86488661D 02    0.20099095D 04   -0.10
    0.26999998D 01    0.39660537D 02    0.80828825D 02    0.20092519D 04   -0.10
    0.27333326D 01    0.39158724D 02    0.75168023D 02    0.20082523D 04    0.25
    0.27666664D 01    0.38657140D 02    0.69505906D 02    0.20069419D 04    0.25
    0.27999992D 01    0.38155634D 02    0.63842167D 02    0.20053642D 04    0.24
    0.28333330D 01    0.37654164D 02    0.58176551D 02    0.20035733D 04    0.23
    0.28666658D 01    0.37152712D 02    0.52508870D 02    0.20016320D 04    0.22
    0.28999996D 01    0.36651271D 02    0.46839006D 02    0.19996096D 04    0.21
    0.29333324D 01    0.36149836D 02    0.41166922D 02    0.19975790D 04    0.20
    0.29666662D 01    0.35648405D 02    0.35492658D 02    0.19956144D 04    0.19
    0.29999990D 01    0.35146977D 02    0.29816333D 02    0.19937883D 04    0.17
    0.30333328D 01    0.34645550D 02    0.24138140D 02    0.19921684D 04    0.16
    0.30666666D 01    0.34144123D 02    0.18458341D 02    0.19908153D 04    0.15
    0.30999994D 01    0.33642694D 02    0.12777253D 02    0.19897798D 04    0.14
    0.31333332D 01    0.33141264D 02    0.70952420D 01    0.19891009D 04    0.14
    0.31666660D 01    0.32639832D 02    0.14127069D 01    0.19888044D 04    0.13
    0.31999998D 01    0.32138396D 02   -0.42699359D 01    0.19889014D 04    0.13
    0.32333326D 01    0.31636954D 02   -0.99522659D 01    0.19893883D 04    0.14
    0.32666664D 01    0.31135507D 02   -0.15633874D 02    0.19902465D 04    0.14
    0.32999992D 01    0.30634052D 02   -0.21314377D 02    0.19914434D 04    0.14
    0.33333330D 01    0.30132586D 02   -0.26993431D 02    0.19929338D 04    0.15
    0.33666658D 01    0.29631109D 02   -0.32670746D 02    0.19946616D 04    0.15
    0.33999996D 01    0.29129615D 02   -0.38346093D 02    0.19965624D 04    0.15
    0.34333324D 01    0.28628099D 02   -0.44019315D 02    0.19985655D 04    0.16
    0.34666662D 01    0.28126553D 02   -0.49690331D 02    0.20005974D 04    0.17
    0.34999990D 01    0.27624960D 02   -0.55359141D 02    0.20025842D 04    0.18
    0.35333328D 01    0.27123294D 02   -0.61025820D 02    0.20044543D 04    0.19
    0.35666666D 01    0.26621499D 02   -0.66690523D 02    0.20061416D 04    0.20
    0.35999994D 01    0.26119452D 02   -0.72353471D 02    0.20075875D 04    0.21
    0.36333332D 01    0.25616792D 02   -0.78014946D 02    0.20087432D 04    0.22
    0.36666660D 01    0.25111871D 02   -0.83675276D 02    0.20095712D 04    0.23
    0.36999998D 01    0.24546956D 02   -0.89334827D 02    0.20100470D 04   -0.10
    0.37333326D 01   -0.15587399D 03   -0.85006014D 02    0.20101600D 04   -0.10
    0.37666664D 01   -0.15638041D 03   -0.79346859D 02    0.20099131D 04   -0.10
    0.37999992D 01   -0.15688334D 03   -0.73687323D 02    0.20093233D 04    0.26
    0.38333330D 01   -0.15738547D 03   -0.68027052D 02    0.20084203D 04    0.26
    0.38666658D 01   -0.15788731D 03   -0.62365728D 02    0.20072458D 04    0.25
    0.38999996D 01   -0.15838899D 03   -0.56703083D 02    0.20058519D 04    0.25
    0.39333324D 01   -0.15889059D 03   -0.51038914D 02    0.20042987D 04    0.24
    0.39666662D 01   -0.15939214D 03   -0.45373083D 02    0.20026525D 04    0.23
    0.39999990D 01   -0.15989366D 03   -0.39705526D 02    0.20009828D 04    0.22
    0.40333328D 01   -0.16039517D 03   -0.34036256D 02    0.19993597D 04    0.20
    0.40666666D 01   -0.16089665D 03   -0.28365356D 02    0.19978515D 04    0.19
    0.40999994D 01   -0.16139813D 03   -0.22692981D 02    0.19965213D 04    0.18
    0.41333332D 01   -0.16189961D 03   -0.17019344D 02    0.19954250D 04    0.16
    0.41666660D 01   -0.16240108D 03   -0.11344715D 02    0.19946083D 04    0.15
    0.41999998D 01   -0.16290255D 03   -0.56694026D 01    0.19941057D 04    0.14
    0.42333326D 01   -0.16340402D 03    0.62560403D-02    0.19939382D 04    0.14
    0.42666664D 01   -0.16390550D 03    0.56819087D 01    0.19941130D 04    0.14
    0.42999992D 01   -0.16440698D 03    0.11357204D 02    0.19946228D 04    0.14
    0.43333330D 01   -0.16490847D 03    0.17031804D 02    0.19954465D 04    0.15
    0.43666658D 01   -0.16540996D 03    0.22705400D 02    0.19965497D 04    0.16
    0.43999996D 01   -0.16591148D 03    0.28377725D 02    0.19978865D 04    0.17
    0.44333324D 01   -0.16641301D 03    0.34048567D 02    0.19994010D 04    0.18
    0.44666662D 01   -0.16691456D 03    0.39717772D 02    0.20010300D 04    0.19
    0.44999990D 01   -0.16741615D 03    0.45385258D 02    0.20027052D 04    0.21
    0.45333328D 01   -0.16791780D 03    0.51051018D 02    0.20043562D 04    0.22
    0.45666666D 01   -0.16841953D 03    0.56715114D 02    0.20059130D 04    0.23
    0.45999994D 01   -0.16892138D 03    0.62377686D 02    0.20073093D 04    0.24
    0.46333332D 01   -0.16942347D 03    0.68038938D 02    0.20084846D 04    0.25
    0.46666660D 01   -0.16992603D 03    0.73699138D 02    0.20093869D 04    0.26
    0.46999998D 01   -0.17042981D 03    0.79358603D 02    0.20099746D 04    0.26
    0.47333326D 01   -0.17093898D 03    0.85017691D 02    0.20102179D 04   -0.10
    0.47666664D 01    0.86816001D 01    0.89323214D 02    0.20101001D 04   -0.10
    0.47999992D 01    0.80842501D 01    0.83663724D 02    0.20096184D 04   -0.10
    0.48333330D 01    0.75774180D 01    0.78003446D 02    0.20087836D 04   -0.10
    0.48666658D 01    0.70740535D 01    0.72342017D 02    0.20076204D 04   -0.10
    0.48999996D 01    0.65716296D 01    0.66679104D 02    0.20061663D 04    0.24
    0.49333324D 01    0.60695943D 01    0.61014427D 02    0.20044702D 04    0.23
    0.49666662D 01    0.55677564D 01    0.55347761D 02    0.20025910D 04    0.22
    0.49999990D 01    0.50660323D 01    0.49678953D 02    0.20005949D 04    0.21
    0.50333328D 01    0.45643794D 01    0.44007926D 02    0.19985536D 04    0.20
    0.50666666D 01    0.40627735D 01    0.38334680D 02    0.19965410D 04    0.19
    0.50999994D 01    0.35612000D 01    0.32659295D 02    0.19946310D 04    0.17
    0.51333332D 01    0.30596491D 01    0.26981929D 02    0.19928940D 04    0.16
    0.51666660D 01    0.25581144D 01    0.21302809D 02    0.19913946D 04    0.15
    0.51999998D 01    0.20565909D 01    0.15622227D 02    0.19901890D 04    0.14
    0.52333326D 01    0.15550749D 01    0.99405265D 01    0.19893223D 04    0.13
    0.52666664D 01    0.10535627D 01    0.42580912D 01    0.19888270D 04    0.12
    0.52999992D 01    0.55205175D 00   -0.14246680D 01    0.19887218D 04    0.12
    0.53333330D 01    0.50539400D-01   -0.71073294D 01    0.19890103D 04    0.12
    0.53666658D 01   -0.45097692D 00   -0.12789475D 02    0.19896817D 04    0.12
    0.53999996D 01   -0.95249971D 00   -0.18470705D 02    0.19907102D 04    0.12
    0.54333324D 01   -0.14540323D 01   -0.24150655D 02    0.19920571D 04    0.13
    0.54666662D 01   -0.19555787D 01   -0.29829003D 02    0.19936714D 04    0.13
    0.54999990D 01   -0.24571446D 01   -0.35505490D 02    0.19954929D 04    0.13
    0.55333328D 01   -0.29587384D 01   -0.41179919D 02    0.19974538D 04    0.14
    0.55666666D 01   -0.34603726D 01   -0.46852172D 02    0.19994816D 04    0.15
    0.55999994D 01   -0.39620667D 01   -0.52522207D 02    0.20015022D 04    0.16
    0.56333332D 01   -0.44638542D 01   -0.58190061D 02    0.20034425D 04    0.17
    0.56666660D 01   -0.49657974D 01   -0.63855848D 02    0.20052333D 04    0.18
    0.56999998D 01   -0.54680270D 01   -0.69519756D 02    0.20068116D 04    0.19
    0.57333326D 01   -0.59708724D 01   -0.75182035D 02    0.20081236D 04    0.21
    0.57666664D 01   -0.64754758D 01   -0.80842994D 02    0.20091258D 04    0.22
    0.57999992D 01   -0.69903729D 01   -0.86502978D 02    0.20097871D 04    0.24
    0.58333330D 01    0.17256526D 03   -0.87837635D 02    0.20100896D 04   -0.10
    0.58666658D 01    0.17203833D 03   -0.82178456D 02    0.20100295D 04   -0.10
    0.58999996D 01    0.17153281D 03   -0.76519097D 02    0.20096167D 04   -0.10
    0.59333324D 01    0.17102972D 03   -0.70859189D 02    0.20088745D 04   -0.10
    0.59666662D 01    0.17052739D 03   -0.65198392D 02    0.20078389D 04    0.27
    0.59999990D 01    0.17002540D 03   -0.59536414D 02    0.20065568D 04    0.27
    0.60333328D 01    0.16952358D 03   -0.53873016D 02    0.20050845D 04    0.26
    0.60666666D 01    0.16902188D 03   -0.48208027D 02    0.20034853D 04    0.26
    0.60999994D 01    0.16852024D 03   -0.42541345D 02    0.20018273D 04    0.25
    0.61333332D 01    0.16801864D 03   -0.36872944D 02    0.20001806D 04    0.23
    0.61666660D 01    0.16751708D 03   -0.31202870D 02    0.19986147D 04    0.22
    0.61999998D 01    0.16701553D 03   -0.25531243D 02    0.19971953D 04    0.21
    0.62333326D 01    0.16651401D 03   -0.19858247D 02    0.19959821D 04    0.19
    0.62666664D 01    0.16601249D 03   -0.14184125D 02    0.19950260D 04    0.18
    0.62999992D 01    0.16551098D 03   -0.85091668D 01    0.19943675D 04    0.17
    0.63333330D 01    0.16500947D 03   -0.28336973D 01    0.19940344D 04    0.16
    0.63666658D 01    0.16450796D 03    0.28419379D 01    0.19940409D 04    0.15
    0.63999996D 01    0.16400644D 03    0.85173857D 01    0.19943871D 04    0.15
    0.64333324D 01    0.16350492D 03    0.14192301D 02    0.19950587D 04    0.15
    0.64666662D 01    0.16300339D 03    0.19866359D 02    0.19960280D 04    0.15
    0.64999990D 01    0.16250184D 03    0.25539273D 02    0.19972545D 04    0.16
    0.65333328D 01    0.16200027D 03    0.31210802D 02    0.19986871D 04    0.17
    0.65666666D 01    0.16149867D 03    0.36880763D 02    0.20002659D 04    0.18
    0.65999994D 01    0.16099704D 03    0.42549039D 02    0.20019249D 04    0.20
    0.66333332D 01    0.16049534D 03    0.48215584D 02    0.20035941D 04    0.21
    0.66666660D 01    0.15999357D 03    0.53880427D 02    0.20052032D 04    0.22
    0.66999998D 01    0.15949167D 03    0.59543671D 02    0.20066838D 04    0.24
    0.67333326D 01    0.15898955D 03    0.65205489D 02    0.20079720D 04    0.25
    0.67666664D 01    0.15848702D 03    0.70866119D 02    0.20090117D 04    0.25
    0.67999992D 01    0.15798357D 03    0.76525857D 02    0.20097558D 04    0.26
    0.68333330D 01    0.15747719D 03    0.82185042D 02    0.20101684D 04    0.26
    0.68666658D 01    0.15694477D 03    0.87844047D 02    0.20102263D 04   -0.10
    0.68999996D 01   -0.23487497D 02    0.86496737D 02    0.20099197D 04   -0.10
    0.69333324D 01   -0.24005187D 02    0.80836919D 02    0.20092525D 04   -0.10
    0.69666662D 01   -0.24510449D 02    0.75176119D 02    0.20082428D 04   -0.10
    0.69999990D 01   -0.25013584D 02    0.69513987D 02    0.20069217D 04   -0.10
    0.70333328D 01   -0.25515972D 02    0.63850213D 02    0.20053326D 04    0.24
    0.70666666D 01   -0.26018013D 02    0.58184546D 02    0.20035298D 04    0.23
    0.70999994D 01   -0.26519864D 02    0.52516795D 02    0.20015762D 04    0.22
    0.71333332D 01   -0.27021599D 02    0.46846845D 02    0.19995412D 04    0.21
    0.71666660D 01   -0.27523259D 02    0.41174657D 02    0.19974980D 04    0.20
    0.71999998D 01   -0.28024869D 02    0.35500272D 02    0.19955211D 04    0.19
    0.72333326D 01   -0.28526442D 02    0.29823811D 02    0.19936830D 04    0.17
    0.72666664D 01   -0.29027989D 02    0.24145468D 02    0.19920519D 04    0.16
    0.72999992D 01   -0.29529517D 02    0.18465503D 02    0.19906885D 04    0.15
    0.73333330D 01   -0.30031030D 02    0.12784237D 02    0.19896439D 04    0.14
    0.73666658D 01   -0.30532534D 02    0.71020362D 01    0.19889571D 04    0.13
    0.73999996D 01   -0.31034030D 02    0.14192999D 01    0.19886539D 04    0.12
    0.74333324D 01   -0.31535522D 02   -0.42635520D 01    0.19887455D 04    0.11
    0.74666662D 01   -0.32037015D 02   -0.99460962D 01    0.19892284D 04    0.11
    0.74999990D 01   -0.32538509D 02   -0.15627920D 02    0.19900840D 04    0.11
    0.75333328D 01   -0.33040010D 02   -0.21308639D 02    0.19912800D 04    0.11
    0.75666666D 01   -0.33541520D 02   -0.26987905D 02    0.19927713D 04    0.11
    0.75999994D 01   -0.34043045D 02   -0.32665426D 02    0.19945021D 04    0.12
    0.76333332D 01   -0.34544590D 02   -0.38340973D 02    0.19964079D 04    0.13
    0.76666660D 01   -0.35046163D 02   -0.44014385D 02    0.19984181D 04    0.13
    0.76999998D 01   -0.35547777D 02   -0.49685580D 02    0.20004591D 04    0.14
    0.77333326D 01   -0.36049454D 02   -0.55354557D 02    0.20024567D 04    0.16
    0.77666664D 01   -0.36551231D 02   -0.61021390D 02    0.20043391D 04    0.17
    0.77999992D 01   -0.37053181D 02   -0.66686231D 02    0.20060400D 04    0.18
    0.78333330D 01   -0.37555470D 02   -0.72349298D 02    0.20075005D 04    0.20
    0.78666658D 01   -0.38058579D 02   -0.78010873D 02    0.20086716D 04    0.21
    0.78999996D 01   -0.38564702D 02   -0.83671284D 02    0.20095159D 04    0.23
    0.79333324D 01   -0.39150312D 02   -0.89330894D 02    0.20100087D 04    0.24
    0.79666662D 01    0.14045502D 03   -0.85009908D 02    0.20101388D 04   -0.10
    0.79999990D 01    0.13994689D 03   -0.79350735D 02    0.20099091D 04   -0.10
    0.80333328D 01    0.13944341D 03   -0.73691206D 02    0.20093364D 04   -0.10
    0.80666666D 01    0.13894099D 03   -0.68030963D 02    0.20084501D 04   -0.10
    0.80999994D 01    0.13843898D 03   -0.62369690D 02    0.20072919D 04   -0.10
    0.81333332D 01    0.13793717D 03   -0.56707119D 02    0.20059137D 04    0.28
    0.81666660D 01    0.13743548D 03   -0.51043045D 02    0.20043754D 04    0.27
    0.81999998D 01    0.13693386D 03   -0.45377331D 02    0.20027433D 04    0.27
    0.82333326D 01    0.13643229D 03   -0.39709911D 02    0.20010870D 04    0.26
    0.82666664D 01    0.13593075D 03   -0.34040793D 02    0.19994766D 04    0.24
    0.82999992D 01    0.13542924D 03   -0.28370061D 02    0.19979800D 04    0.23
    0.83333330D 01    0.13492774D 03   -0.22697864D 02    0.19966603D 04    0.22
    0.83666658D 01    0.13442627D 03   -0.17024415D 02    0.19955730D 04    0.20
    0.83999996D 01    0.13392480D 03   -0.11349980D 02    0.19947637D 04    0.19
    0.84333324D 01    0.13342334D 03   -0.56748664D 01    0.19942665D 04    0.17
    0.84666662D 01    0.13292189D 03    0.59026738D-03    0.19941023D 04    0.16
    0.84999990D 01    0.13242044D 03    0.56760395D 01    0.19942783D 04    0.16
    0.85333328D 01    0.13191899D 03    0.11351131D 02    0.19947871D 04    0.16
    0.85666666D 01    0.13141754D 03    0.17025530D 02    0.19956077D 04    0.16
    0.85999994D 01    0.13091609D 03    0.22698930D 02    0.19967059D 04    0.17
    0.86333332D 01    0.13041464D 03    0.28371065D 02    0.19980357D 04    0.18
    0.86666660D 01    0.12991318D 03    0.34041725D 02    0.19995416D 04    0.19
    0.86999998D 01    0.12941171D 03    0.39710760D 02    0.20011604D 04    0.21
    0.87333326D 01    0.12891023D 03    0.45378088D 02    0.20028240D 04    0.22
    0.87666664D 01    0.12840874D 03    0.51043703D 02    0.20044622D 04    0.23
    0.87999992D 01    0.12790722D 03    0.56707670D 02    0.20060055D 04    0.24
    0.88333330D 01    0.12740564D 03    0.62370129D 02    0.20073878D 04    0.25
    0.88666658D 01    0.12690399D 03    0.68031287D 02    0.20085487D 04    0.25
    0.88999996D 01    0.12640215D 03    0.73691413D 02    0.20094366D 04    0.26
    0.89333324D 01    0.12589984D 03    0.79350826D 02    0.20100096D 04    0.26
    0.89666662D 01    0.12539543D 03    0.85009883D 02    0.20102383D 04   -0.10
    0.89999990D 01   -0.55057769D 02    0.89331034D 02    0.20101058D 04   -0.10
    0.90333328D 01   -0.55597136D 02    0.83671534D 02    0.20096096D 04   -0.10
    0.90666666D 01   -0.56100625D 02    0.78011230D 02    0.20087606D 04   -0.10
    0.90999994D 01   -0.56602750D 02    0.72349758D 02    0.20075837D 04   -0.10
    0.91333332D 01   -0.57104503D 02    0.66686788D 02    0.20061166D 04   -0.10
    0.91666660D 01   -0.57606100D 02    0.61022038D 02    0.20044085D 04   -0.10
    0.91999998D 01   -0.58107618D 02    0.55355289D 02    0.20025183D 04    0.24
    0.92333326D 01   -0.58609088D 02    0.49686387D 02    0.20005127D 04    0.24
    0.92666664D 01   -0.59110530D 02    0.44015257D 02    0.19984633D 04    0.23
    0.92999992D 01   -0.59611953D 02    0.38341901D 02    0.19964445D 04    0.22
    0.93333330D 01   -0.60113362D 02    0.32666402D 02    0.19945302D 04    0.21
    0.93666658D 01   -0.60614762D 02    0.26988917D 02    0.19927910D 04    0.19
    0.93999996D 01   -0.61116156D 02    0.21309676D 02    0.19912916D 04    0.18
    0.94333324D 01   -0.61617547D 02    0.15628973D 02    0.19900880D 04    0.16
    0.94666662D 01   -0.62118936D 02    0.99471516D 01    0.19892254D 04    0.15
    0.94999990D 01   -0.62620325D 02    0.42645983D 01    0.19887359D 04    0.14
    0.95333328D 01   -0.63121714D 02   -0.14182747D 01    0.19886379D 04    0.13
    0.95666666D 01   -0.63623105D 02   -0.71010432D 01    0.19889350D 04    0.12
    0.95999994D 01   -0.64124497D 02   -0.12783286D 02    0.19896158D 04    0.11
    0.96333332D 01   -0.64625891D 02   -0.18464603D 02    0.19906546D 04    0.11
    0.96666660D 01   -0.65127288D 02   -0.24144624D 02    0.19920124D 04    0.11
    0.96999998D 01   -0.65628687D 02   -0.29823030D 02    0.19936384D 04    0.12
    0.97333326D 01   -0.66130090D 02   -0.35499556D 02    0.19954720D 04    0.13
    0.97666664D 01   -0.66631498D 02   -0.41174009D 02    0.19974454D 04    0.14
    0.97999992D 01   -0.67132912D 02   -0.46846266D 02    0.19994861D 04    0.15
    0.98333330D 01   -0.67634336D 02   -0.52516286D 02    0.20015200D 04    0.16
    0.98666658D 01   -0.68135773D 02   -0.58184107D 02    0.20034737D 04    0.17
    0.98999996D 01   -0.68637231D 02   -0.63849843D 02    0.20052779D 04    0.19
    0.99333324D 01   -0.69138726D 02   -0.69513681D 02    0.20068699D 04    0.20
    0.99666662D 01   -0.69640299D 02   -0.75175873D 02    0.20081954D 04    0.21
    0.99999990D 01   -0.70142093D 02   -0.80836728D 02    0.20092110D 04    0.23
    0.10033333D 02   -0.70645170D 02   -0.86496594D 02    0.20098855D 04    0.24
    0.10066667D 02    0.10886057D 03   -0.87844152D 02    0.20102006D 04   -0.10
    0.10099999D 02    0.10835597D 03   -0.82185118D 02    0.20101522D 04   -0.10
    0.10133333D 02    0.10785405D 03   -0.76525915D 02    0.20097500D 04   -0.10
    0.10166666D 02    0.10735244D 03   -0.70866173D 02    0.20090170D 04   -0.10
    0.10200000D 02    0.10685093D 03   -0.65205554D 02    0.20079889D 04   -0.10
    0.10233333D 02    0.10634945D 03   -0.59543763D 02    0.20067126D 04   -0.10
    0.10266666D 02    0.10584800D 03   -0.53880564D 02    0.20052444D 04    0.26
    0.10299999D 02    0.10534657D 03   -0.48215783D 02    0.20036478D 04    0.26
    0.10333333D 02    0.10484514D 03   -0.42549320D 02    0.20019910D 04    0.25
    0.10366666D 02    0.10434372D 03   -0.36881146D 02    0.20003444D 04    0.24
    0.10400000D 02    0.10384231D 03   -0.31211307D 02    0.19987777D 04    0.23
    0.10433332D 02    0.10334090D 03   -0.25539919D 02    0.19973569D 04    0.22
    0.10466666D 02    0.10283950D 03   -0.19867164D 02    0.19961419D 04    0.21
    0.10499999D 02    0.10233811D 03   -0.14193283D 02    0.19951836D 04    0.19
    0.10533333D 02    0.10183672D 03   -0.85185617D 01    0.19945223D 04    0.18
    0.10566667D 02    0.10133535D 03   -0.28433234D 01    0.19941856D 04    0.17
    0.10599999D 02    0.10083398D 03    0.28320875D 01    0.19941878D 04    0.16
    0.10633333D 02    0.10033261D 03    0.85073192D 01    0.19945290D 04    0.16
    0.10666666D 02    0.99831260D 02    0.14182027D 02    0.19951948D 04    0.16
    0.10700000D 02    0.99329916D 02    0.19855890D 02    0.19961577D 04    0.17
    0.10733333D 02    0.98828581D 02    0.25528619D 02    0.19973773D 04    0.18
    0.10766666D 02    0.98327255D 02    0.31199975D 02    0.19988026D 04    0.19
    0.10799999D 02    0.97825941D 02    0.36869776D 02    0.20003738D 04    0.21
    0.10833333D 02    0.97324641D 02    0.42537904D 02    0.20020250D 04    0.22
    0.10866666D 02    0.96823360D 02    0.48204314D 02    0.20036866D 04    0.23
    0.10900000D 02    0.96322105D 02    0.53869036D 02    0.20052883D 04    0.24
    0.10933332D 02    0.95820890D 02    0.59532171D 02    0.20067618D 04    0.25
    0.10966666D 02    0.95319741D 02    0.65193894D 02    0.20080435D 04    0.25
    0.10999999D 02    0.94818714D 02    0.70854443D 02    0.20090768D 04    0.26
    0.11033333D 02    0.94317960D 02    0.76514112D 02    0.20098146D 04    0.26
